my_sku,towar_id,kod,cku,attribute_1_name,attribute_1_value,attribute_1_visible,attribute_2_name,attribute_2_value,attribute_2_visible,nazwa,skrot,attribute_3_name,attribute_3_value,attribute_3_visible,attribute_4_name,attribute_4_value,attribute_4_visible,attribute_5_name,attribute_5_value,attribute_5_visible,attribute_6_name,attribute_6_value,attribute_6_visible,attribute_7_name,attribute_7_value,attribute_7_visible,attribute_8_name,attribute_8_value,attribute_8_visible,waga,wysokosc,szerokosc,glebokosc,attribute_9_name,attribute_9_value,attribute_9_visible,attribute_10_name,attribute_10_value,attribute_10_visible,attribute_11_name,attribute_11_value,attribute_11_visible,attribute_12_name,attribute_12_value,attribute_12_visible,il_kg_litrow,kod_CN,podlega_OO,podlega_MPP,status_do_zamowien,nowosc_od,nowosc_przez,koszty_transportu,koszty_przechowywania,koszty_inne,min_cena_sprzedazy_PCPOS,aktywny_w_SI,nazwa_w_SI,cena_zakupu,cena_detal,cena_hurtowa,cena_nocna,cena_dodatkowa,cena_detal_przed_prom,cena_hurtowa_przed_prom,cena_nocna_przed_prom,cena_dodatkowa_przed_prom,marza_suger,narzut_nocny,rabat_hurtowy,rabat_dodatkowy,status_ceny,opakowanie_id,ilosc_w_opakowaniu,czy_tandem,czy_karton,czy_artykul,artykul_id,kategoria_id,producent_id,dostawca_id,dost_id,dost_id2,opis1,opis2,opis3,opis4,notatki,uwagi_do_dostaw,nr_drukarki,folder_zdjec,plik_zdjecia,magazyn_id2,stan_magazynu2,stan_magazynu_min2,stan_magazynu_max2,blokada_stanu2,rezerwacja_ilosci2,magazyn_id3,stan_magazynu3,stan_magazynu_min3,stan_magazynu_max3,blokada_stanu3,rezerwacja_ilosci3,magazyn_id4,stan_magazynu4,stan_magazynu_min4,stan_magazynu_max4,blokada_stanu4,rezerwacja_ilosci4,magazyn_id,stan_magazynu,stan_magazynu_min,stan_magazynu_max,blokada_stanu,rezerwacja_ilosci,kod2,ilosc_w_kodzie2,opis5,poziom_cen2,kod3,ilosc_w_kodzie3,opis6,poziom_cen3,kod4,ilosc_w_kodzie,opis,poziom_cen,parametry,data_aktualizacji,visibility,type
1,19321,5901067404754,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK KUBUS BABY 100% JABLKO BANAN MARCHEW  0,3L PO 5 MIESIACU","SOK KUB BA 2",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.62,0.98,0.98,0.98,0,,,,,0.75,0,0,0,1,-1,1,N,N,N,-1,,-1,33,33,33,,,,,,,0,,,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5901067404754,5901067404754,,,5901067404754,5901067404754,,,5901067404754,5901067404754,,,,"18.08.2022 14:15:34",1,Simple
2,19327,5900334017550,,do_usuniecia,N,1,czy_opakowanie,N,1,"TYMBARK  1L SOK POMARANCZA GREJPFRUT KARTON","TYM 1L SOK 1",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.99,1.55,1.55,1.55,0,,,,,0.75,0,0,0,1,-1,1,N,N,N,-1,,-1,33,33,33,,,,,,,0,,,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5900334017550,5900334017550,,,5900334017550,5900334017550,,,5900334017550,5900334017550,,,,"18.08.2022 14:15:34",1,Simple
3,19328,5900334017543,,do_usuniecia,N,1,czy_opakowanie,N,1,"TYMBARK  1L SOK POMARANCZA MANGO KARTON","TYM 1L SOK 2",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.97,1.55,1.55,1.55,0,,,,,0.6,0,0,0,1,-1,1,N,N,N,-1,,-1,33,33,33,,,,,,,0,,,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5900334017543,5900334017543,,,5900334017543,5900334017543,,,5900334017543,5900334017543,,,,"18.08.2022 14:15:34",1,Simple
4,20003,5900334121578,,do_usuniecia,N,1,czy_opakowanie,N,1,"TYMBARK 0,2L SOK MULTIWITAMINA (OP.27SZT) KUB.PUCH.","TYM 02L SOK",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,LXMAS00119,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.22,0.38,0.38,0.38,0,,,,,0.6,0,0,0,1,-1,1,N,N,N,-1,,-1,33,33,33,,,,,,,0,,,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5900334121578,5900334121578,,,5900334121578,5900334121578,,,5900334121578,5900334121578,,,,"18.08.2022 14:15:34",1,Simple
5,20025,5901067406987,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK 300ML WIELOWOCOWY-MARCHEW BUT TARCZYN","SOK 300 WIE",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,8531,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.3,0.54,0.54,0.54,0,,,,,0.75,0,0,0,1,-1,1,N,N,N,-1,,-1,33,1,1,,,,,,,0,,8531.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5901067406987,5901067406987,,,5901067406987,5901067406987,,,5901067406987,5901067406987,,,,"18.08.2022 14:15:34",1,Simple
6,20061,5900200005643,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK  100% TOM & JERRY  MIX 0,2L (OP.27SZT)","SOK 100 TOM",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,LXCYM00182,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,5900200005643,N,N,0,,0,0,0,0,,N,,0.18,0.29,0.29,0.29,0,,,,,0.6,0,0,0,1,-1,1,N,N,N,-1,,-1,33,33,33,"TJ SOK POMAR","TJ SOK POMAR","TJ SOK POMAR","TJ SOK POMAR",,,0,,,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5900200005643,1,"TJ SOK POMAR",1,5900200005643,1,"TJ SOK POMAR",1,5900200005643,1,"TJ SOK POMAR",1,,"18.08.2022 14:15:34",1,Simple
7,20132,5903896890043,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK JABL-ARONIA 215MI AVAN GARDEN","SOK JAB 215",typ_towaru,0,1,vat_id,0,1,pkwiu,,1,sww_indeks,,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.82,1.31,1.31,1.31,0,,,,,0.6,0,0,0,1,-1,1,N,N,N,-1,,-1,31,31,31,,,,,,,0,,,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5903896890043,5903896890043,,,5903896890043,5903896890043,,,5903896890043,5903896890043,,,,"18.08.2022 14:15:34",1,Simple
8,20133,5903815496639,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK JABL-GRUSZKS AVAN GARDEN","SOK JAB AVA",typ_towaru,0,1,vat_id,0,1,pkwiu,,1,sww_indeks,,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.82,1.44,0.82,1.44,0,,,,,0.75,0,0.6,0,1,-1,1,N,N,N,-1,,-1,31,31,31,,,,,,,0,,,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5903815496639,5903815496639,,,5903815496639,5903815496639,,,5903815496639,5903815496639,,,,"18.08.2022 14:15:34",1,Simple
9,20139,5900334013378,,do_usuniecia,N,1,czy_opakowanie,N,1,"SOK MULTIW 1L TYMBARK","SOK MUL 1L T",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.77,1.23,1.23,1.23,0,,,,,0.6,0,0,0,1,-1,1,N,N,N,-1,,-1,13,30,30,,,,,,,0,,,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5900334013378,5900334013378,,,5900334013378,5900334013378,,,5900334013378,5900334013378,,,,"18.08.2022 14:15:34",1,Simple
10,20192,5905669653473,,do_usuniecia,N,1,czy_opakowanie,N,1,"TLOCZONE JABLKO SLODKIEJ ODMIANY 750ML BUT BRACIA SADOWNICY","TLO JAB SLO",typ_towaru,0,1,vat_id,2000,1,pkwiu,,1,sww_indeks,36340,1,asortyment_id,25,1,jm_id,1,1,0,0,0,0,jm_id,1,1,il_w_zgrzewce,0,1,il_paleta,1,1,il_warstwa,,1,0,,N,N,0,,0,0,0,0,,N,,0.89,1.43,1.43,1.43,0,,,,,0.6,0,0,0,1,-1,1,N,N,N,-1,,-1,1,1,1,,,,,,,0,,36340.png,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5905669653473,5905669653473,,,5905669653473,5905669653473,,,5905669653473,5905669653473,,,,"18.08.2022 14:15:34",1,Simple
